Uniform,,
1,0.5,0.5
2,0.5,0.5
3,0.5,0.5
4,40,40
5,0.5,0.5
6,0.5,0.5
7,0.5,0.5
8,0.5,0.5
9,0.5,0.5
10,40,40
11,25,25
12,0.5,0.5
13,0.5,0.5
14,0.5,0.5
15,0.5,0.5
16,0.5,0.5
17,0.5,0.5
18,16,16
19,0.5,0.5
20,1,1
21,10,10
22,0.5,0.5
23,0.5,0.5
24,0.5,0.5
25,0.5,0.5
26,0.5,0.5
27,0.5,0.5
28,16,16
29,0.5,0.5
30,0.5,0.5
31,0.5,0.5
32,10,10
33,0.5,0.5
34,0.5,0.5
35,0.5,0.5
36,1,1
37,0.5,0.5
38,0.5,0.5
39,0.5,0.5
40,0.5,0.5
41,0.5,0.5
42,40,40
43,32,32
44,0.5,0.5
45,10,10
46,0.5,0.5
47,0.5,0.5
48,0.5,0.5
49,1,1
50,0.5,0.5
51,0.5,0.5
52,40,40
53,0.5,0.5
54,16,16
55,0.5,0.5
