15,1,
,,
1,3,
1,4,
2,11,
3,5,
4,6,
4,7,
5,8,
5,11,
6,9,
6,11,
7,10,
8,13,
9,13,
10,13,
11,12,
12,14,
13,14,
14,15,
,,
1,5,
2,30,
3,25,
4,20,
5,15,
6,24,
7,30,
8,49,
9,40,
10,30,
11,45,
12,25,
13,21,
14,5,
15,0,
,,
4,0.5,
1,1,
2,1,
3,1,
4,1,
5,1,
6,1,
7,1,
8,1,
9,1,
10,1,
11,1,
12,1,
13,1,
14,1,
15,1,
,,
Uniform,35,35
Uniform,,
1,1.25,1.25
2,7.5,7.5
3,6.25,6.25
4,5,5
5,3.75,3.75
6,6,6
7,7.5,7.5
8,12.25,12.25
9,10,10
10,7.5,7.5
11,11.25,11.25
12,6.25,6.25
13,5.25,5.25
14,1.25,1.25
15,0,0
,,
1,0.3,
