5.490587006914142,970,1.5001
5.490879496248242,971,1.5001
5.490941532766877,972,1.5002
5.491376983897922,973,1.5002
5.492332936065196,974,1.5002
5.492778399625552,975,1.5003
5.493479540978388,976,1.5003
5.493950089423863,977,1.5004
5.494317706042888,978,1.5004
5.495100061953162,979,1.5004
5.495899912031024,980,1.5004
5.496399930533398,981,1.5005
5.496676230993744,982,1.5007
5.496768214940904,983,1.5008
5.497267297468063,984,1.5009
5.497267397093312,985,1.501
5.497764347765363,986,1.501
5.498502899816521,987,1.5011
5.4987780947136535,988,1.5011
5.499759154855403,989,1.5012
5.499778721264323,990,1.5012
5.500748155919909,991,1.5012
5.501483828198884,992,1.5012
5.501978369331542,993,1.5015
5.502943648781295,994,1.5015
5.50334404316342,995,1.5015
5.50382113924148,996,1.5016
5.50406083795388,997,1.5016
5.50493716289736,998,1.5016
5.505214769144122,999,1.5017
5.5056792826507275,1000,1.5017
5.506389811181826,1001,1.5017
5.506393158596107,1002,1.5017
5.507136125538466,1003,1.5019
5.507854843820566,1004,1.502
5.508846157644527,1005,1.5021
5.509231389624596,1006,1.5021
5.509917063041191,1007,1.5021
5.510714884170498,1008,1.5021
5.510934707210852,1009,1.5022
5.511149719072862,1010,1.5022
5.511624116135897,1011,1.5023
5.5123061528223465,1012,1.5023
5.512734323618582,1013,1.5023
5.513184611292467,1014,1.5023
5.513195619921268,1015,1.5024
5.513732651718068,1016,1.5024
5.514067314033587,1017,1.5024
5.514377637892901,1018,1.5025
5.515285087860775,1019,1.5025
5.515326024040361,1020,1.5026
5.515704352541173,1021,1.5027
5.515788177584118,1022,1.5027
5.516408745913692,1023,1.5027
5.516963690811146,1024,1.5027
5.517380893355036,1025,1.5028
5.518001431952626,1026,1.5028
5.518854297896634,1027,1.5029
5.519178340529769,1028,1.5029
5.519590910685669,1029,1.503
5.520391742314469,1030,1.503
5.520799042268194,1031,1.503
5.5217515441387945,1032,1.503
5.522655847071543,1033,1.503
5.5229768911314805,1034,1.5031
5.523570631011741,1035,1.5032
5.52407493681134,1036,1.5032
5.5246184154755005,1037,1.5032
5.525300035444985,1038,1.5033
5.526180369305926,1039,1.5034
5.5262967223653385,1040,1.5035
5.526620267438179,1041,1.5036
5.5275977668812075,1042,1.5036
5.527962308103375,1043,1.5037
5.5284625298728,1044,1.5037
5.529410301185103,1045,1.5037
5.530053177316535,1046,1.5037
5.530486789301316,1047,1.5038
5.531041387039775,1048,1.5038
5.53202934769814,1049,1.5038
5.532655297541989,1050,1.5038
5.532729229978037,1051,1.5039
5.533640429299236,1052,1.504
5.534590761713236,1053,1.504
5.535569696751837,1054,1.504
5.536412552848542,1055,1.5041
5.537207160061339,1056,1.5041
5.538158718352705,1057,1.5042
5.538859677277899,1058,1.5042
5.539674409152195,1059,1.5042
5.540569140744639,1060,1.5042
5.541517441502133,1061,1.5043
5.541785923811652,1062,1.5043
5.541882959633051,1063,1.5044
5.542182814344077,1064,1.5045
5.542244871457339,1065,1.5045
5.542662295063224,1066,1.5046
5.543033412434588,1067,1.5046
5.54324688143976,1068,1.5047
5.543932090346175,1069,1.5047
5.544885761906364,1070,1.5047
5.544975345763046,1071,1.5047
5.545735363964145,1072,1.5047
5.546039353464489,1073,1.5049
5.5465196915867745,1074,1.5051
5.546885618986675,1075,1.5052
5.547330540079845,1076,1.5052
5.547610390356543,1077,1.5052
5.547943351413775,1078,1.5052
5.548157288984079,1079,1.5053
5.548461916398032,1080,1.5053
5.549312685363125,1081,1.5053
5.549663041348047,1082,1.5054
5.550652410704628,1083,1.5054
5.550672415676018,1084,1.5054
5.551611254783157,1085,1.5055
5.55226606905812,1086,1.5055
5.552567966862282,1087,1.5055
5.553016992897045,1088,1.5055
5.553205745074483,1089,1.5056
5.553968415054404,1090,1.5056
5.5541729281796455,1091,1.5057
5.554388101386355,1092,1.5058
5.55494249269267,1093,1.5058
5.555317476687824,1094,1.5058
5.556260341647224,1095,1.5059
5.55649587855942,1096,1.5059
5.556960108277961,1097,1.5061
5.557197279183376,1098,1.5061
5.557210230631626,1099,1.5061
5.55767176047134,1100,1.5061
5.558635099154829,1101,1.5061
5.559208290547599,1102,1.5062
5.559694288783808,1103,1.5062
5.559773252807277,1104,1.5063
5.5602880532081524,1105,1.5063
5.561068856564399,1106,1.5063
5.561586845015796,1107,1.5063
5.5619496651677975,1108,1.5064
5.562030273049737,1109,1.5064
5.562280794160962,1110,1.5065
5.562515255460237,1111,1.5065
5.562961044868327,1112,1.5066
5.563111570773812,1113,1.5066
5.563730800372275,1114,1.5067
5.564311275339822,1115,1.5068
5.565275811235875,1116,1.5068
5.566146459148322,1117,1.5069
5.566246215388065,1118,1.5069
5.56694948079279,1119,1.5071
5.567099100283485,1120,1.5071
5.567842097032524,1121,1.5072
5.568521890539645,1122,1.5072
5.568617940761627,1123,1.5073
5.569348743373733,1124,1.5073
5.570042713948635,1125,1.5073
5.5702427347753805,1126,1.5074
5.57045832727878,1127,1.5074
5.570547861929185,1128,1.5074
5.57103171965127,1129,1.5074
5.57108494031454,1130,1.5074
5.571952540955477,1131,1.5075
5.572385250361665,1132,1.5075
5.572712873422313,1133,1.5076
5.5729293527676464,1134,1.5077
5.572954139946586,1135,1.5077
5.5738083115278005,1136,1.5078
5.574763265971268,1137,1.5079
5.575215383146516,1138,1.5079
5.575635769235715,1139,1.508
5.576041799074217,1140,1.508
5.576311120810899,1141,1.5081
5.576702645056446,1142,1.5081
5.577209238515869,1143,1.5081
5.577867046038903,1144,1.5082
5.578846320164174,1145,1.5082
5.578944363168682,1146,1.5083
5.57991724148147,1147,1.5083
5.580389344301773,1148,1.5083
5.580719070069193,1149,1.5083
5.581576172188279,1150,1.5085
5.581916627962544,1151,1.5085
5.582016892701142,1152,1.5085
5.5828976265952885,1153,1.5086
5.583016402113324,1154,1.5087
5.5839630196793015,1155,1.5087
5.584421942298223,1156,1.5087
5.585036293272862,1157,1.5087
5.585534967259741,1158,1.5088
5.586153532619103,1159,1.5088
5.586217353819438,1160,1.5089
5.58663894634747,1161,1.5089
5.58752694372934,1162,1.5089
5.587751613084438,1163,1.5089
5.58801134132531,1164,1.509
5.588957939678337,1165,1.509
5.589283651046761,1166,1.509
5.589648515924437,1167,1.509
5.590127503816985,1168,1.509
5.5910037456260655,1169,1.5091
5.591455495655187,1170,1.5092
5.591536303358337,1171,1.5092
5.592192438793285,1172,1.5092
5.592251009697963,1173,1.5093
5.593062075954005,1174,1.5094
5.593085687635954,1175,1.5094
5.593580327590092,1176,1.5095
5.594127670562952,1177,1.5096
5.59475444677639,1178,1.5098
5.594931285500264,1179,1.5098
5.595677475362397,1180,1.5099
5.596224340672646,1181,1.51
5.596984568427663,1182,1.5101
5.597537999329038,1183,1.5101
5.598429915194226,1184,1.5103
5.599205027690482,1185,1.5103
5.599272555260817,1186,1.5103
5.5998605173574365,1187,1.5103
5.599955661691684,1188,1.5103
5.600005565156401,1189,1.5104
5.600842855852531,1190,1.5106
5.601054325555486,1191,1.5107
5.601630362809567,1192,1.5107
5.602098762323581,1193,1.5107
5.602295646534916,1194,1.5107
5.603115980810865,1195,1.5107
5.603681925923485,1196,1.5108
5.603785170134903,1197,1.5109
5.604516477487493,1198,1.5109
5.604645754455893,1199,1.511
5.605430362838242,1200,1.511
5.606027441906767,1201,1.511
5.606526497357297,1202,1.5111
5.606653751914305,1203,1.5111
5.607051894491446,1204,1.5112
5.607145176000586,1205,1.5112
5.60782335273832,1206,1.5114
5.608495960279241,1207,1.5114
5.609143033202205,1208,1.5114
5.609376590829568,1209,1.5115
5.60965422382883,1210,1.5115
5.60971523595479,1211,1.5116
5.610289062770421,1212,1.5116
5.61116503111838,1213,1.5116
5.61148433853788,1214,1.5116
5.611767102514616,1215,1.5117
5.612568858241053,1216,1.5117
5.612810914369113,1217,1.5119
5.613227698039728,1218,1.5119
5.613472055574011,1219,1.5119
5.614045314942161,1220,1.5119
5.614171224808561,1221,1.512
5.6143298226217615,1222,1.512
5.615086816281316,1223,1.5121
5.615715658412315,1224,1.5121
5.615968265333089,1225,1.5122
5.616748472518249,1226,1.5122
5.617359351869629,1227,1.5122
5.617474382416159,1228,1.5122
5.618460610445913,1229,1.5122
5.618830917944959,1230,1.5122
5.619581505899202,1231,1.5123
5.620477491066099,1232,1.5123
5.621243640925655,1233,1.5123
5.621997038580666,1234,1.5124
5.62208002880879,1235,1.5125
5.6229733244659785,1236,1.5125
5.623880827549237,1237,1.5127
5.6239338197888165,1238,1.5128
5.624754078685056,1239,1.5128
5.625049097710896,1240,1.5128
5.625661313153521,1241,1.5129
5.626411264617209,1242,1.5129
5.6269456006763505,1243,1.5129
5.62748323456465,1244,1.513
