10,0.1,,
1,4,1,0.5
2,3,1,0.5
3,2,1,0.5
4,2,1,0.5
5,2,1,0.5
6,1,1,0.5
7,1,1,0.5
8,2,1,0.5
9,3,1,0.5
10,5,1,0.5
11,3,1,0.5
12,1,1,0.5
13,4,1,0.5
14,1,1,0.5
15,3,1,0.5
16,4,1,0.5
17,3,1,0.5
18,2,1,0.5
19,1,1,0.5
20,5,1,0.5
21,1,1,0.5
22,5,1,0.5
23,4,1,0.5
24,1,1,0.5
25,2,1,0.5
26,2,1,0.5
27,1,1,0.5
28,2,1,0.5
29,3,1,0.5
30,4,1,0.5
31,2,1,0.5
32,1,1,0.5
33,2,1,0.5
34,3,1,0.5
35,3,1,0.5
36,5,1,0.5
37,4,1,0.5
38,3,1,0.5
39,4,1,0.5
40,2,1,0.5
41,3,1,0.5
42,5,1,0.5
43,4,1,0.5
44,1,1,0.5
45,1,1,0.5
46,3,1,0.5
47,3,1,0.5
48,2,1,0.5
49,5,1,0.5
50,4,1,0.5
51,1,1,0.5
52,10,1,0.5
53,1,1,0.5
54,2,1,0.5
55,4,1,0.5
